symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
BTCUSDT,2026-01-14 10:15:00,-0.0006337068905625,test,1,ens_cgcma_early,0.5198741182684898,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 10:30:00,-0.0018671690666364,test,1,ens_cgcma_early,0.5386437118053437,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 10:45:00,-0.0030141998798528,test,1,ens_cgcma_early,0.5103727787733079,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 11:00:00,0.0010074568669355,test,1,ens_cgcma_early,0.5597250986099244,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 11:15:00,0.0011228569863614,test,1,ens_cgcma_early,0.5520446211099624,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 11:30:00,0.0015017989971144,test,1,ens_cgcma_early,0.5672233362992606,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 11:45:00,0.0029325606034384,test,1,ens_cgcma_early,0.564959655702114,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 12:00:00,-0.0005800732724133,test,1,ens_cgcma_early,0.540936890244484,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 12:15:00,0.0011563187188956,test,1,ens_cgcma_early,0.5408565282821656,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 12:30:00,3.367403742227104e-05,test,1,ens_cgcma_early,0.55415453389287,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 12:45:00,-0.0008122767422651,test,1,ens_cgcma_early,0.5724164962768555,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 13:00:00,0.005222636198831,test,1,ens_cgcma_early,0.5580952361226081,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 13:15:00,0.0045285009705433,test,1,ens_cgcma_early,0.5601495790481567,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 13:30:00,0.0081919860594179,test,1,ens_cgcma_early,0.5503844420115153,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 13:45:00,0.0156342962565931,test,1,ens_cgcma_early,0.5644459744294485,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 14:00:00,0.0154177935987811,test,1,ens_cgcma_early,0.5399178917209307,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 14:30:00,0.0058031278441588,test,1,ens_cgcma_early,0.4968116606275241,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 14:45:00,0.0025184294290245,test,1,ens_cgcma_early,0.3648484128713607,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 15:00:00,0.0044365325077397,test,1,ens_cgcma_early,0.3191175748904546,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0049365325077397,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 15:15:00,0.0051919254183017,test,1,ens_cgcma_early,0.34184265434741967,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 15:30:00,0.0112902422421092,test,1,ens_cgcma_early,0.40663277432322503,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 15:45:00,0.0055878517228433,test,1,ens_cgcma_early,0.3477877880136172,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 16:00:00,0.0027966739922675,test,1,ens_cgcma_early,0.27691821549087764,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0032966739922675,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 16:15:00,0.0029128331340684,test,1,ens_cgcma_early,0.30219777058809993,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0034128331340684,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 16:30:00,-0.0035832143033048,test,1,ens_cgcma_early,0.301944504181544,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0030832143033048,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 16:45:00,-0.00346593001084,test,1,ens_cgcma_early,0.34372020661830893,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 17:00:00,-0.0091760320730804,test,1,ens_cgcma_early,0.2843161317209402,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0086760320730804,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 17:15:00,-0.005115225953257,test,1,ens_cgcma_early,0.2928451851010323,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.004615225953257,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 17:30:00,-0.0080150187631559,test,1,ens_cgcma_early,0.36453833281993864,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 17:45:00,-0.0013488800270807,test,1,ens_cgcma_early,0.4349057614803314,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 18:00:00,0.0025168939006168,test,1,ens_cgcma_early,0.45645148694515225,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 18:15:00,0.0055746268887579,test,1,ens_cgcma_early,0.37552895247936247,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 18:45:00,0.0047259067116556,test,1,ens_cgcma_early,0.4079116296023131,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 19:00:00,0.0064703522128439,test,1,ens_cgcma_early,0.4202613155047098,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 19:15:00,-0.0022437412642272,test,1,ens_cgcma_early,0.31273396213849386,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0017437412642272,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 19:30:00,0.0020676104506816,test,1,ens_cgcma_early,0.35152925252914424,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 19:45:00,0.0039517885906246,test,1,ens_cgcma_early,0.3997095674276352,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 20:00:00,-0.0012595155425652,test,1,ens_cgcma_early,0.38428709556659063,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 20:15:00,0.0023741763612201,test,1,ens_cgcma_early,0.35938584506511684,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 20:30:00,-0.0006594087267566,test,1,ens_cgcma_early,0.3536732777953148,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 20:45:00,-0.0009323197344425,test,1,ens_cgcma_early,0.3902710229158401,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 21:00:00,-0.0017433812566506,test,1,ens_cgcma_early,0.4129145850737889,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 21:30:00,-0.0047738623851045,test,1,ens_cgcma_early,0.46624856293201444,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 21:45:00,-0.0070707070707071,test,1,ens_cgcma_early,0.4417177081108093,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 22:00:00,-0.0009066201775412,test,1,ens_cgcma_early,0.47251471380392707,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 22:30:00,0.000184570142325,test,1,ens_cgcma_early,0.399436767399311,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 22:45:00,0.0008510154866228,test,1,ens_cgcma_early,0.48236727863550183,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 23:00:00,-0.002711011335834,test,1,ens_cgcma_early,0.42038584351539615,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 23:30:00,-0.0045969072164947,test,1,ens_cgcma_early,0.505166556686163,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-14 23:45:00,-0.0030399998348946,test,1,ens_cgcma_early,0.4970182120800018,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 00:00:00,-0.0024006346671453,test,1,ens_cgcma_early,0.4614191512266794,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 00:15:00,-0.0034421307285671,test,1,ens_cgcma_early,0.46904950439929954,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 00:30:00,-0.00116929265562,test,1,ens_cgcma_early,0.5231879860162735,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 00:45:00,-0.0022067355115703,test,1,ens_cgcma_early,0.531755468249321,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 01:00:00,-0.0037269906928644,test,1,ens_cgcma_early,0.5068951467672984,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 01:30:00,-0.0016300087514464,test,1,ens_cgcma_early,0.5381905317306519,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 01:45:00,-0.0010663889352812,test,1,ens_cgcma_early,0.5178151667118073,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 02:00:00,-0.001086780513932,test,1,ens_cgcma_early,0.565849781036377,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 02:45:00,-0.003678192431148,test,1,ens_cgcma_early,0.533684927225113,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 03:00:00,-0.0021011088492843,test,1,ens_cgcma_early,0.5500394185384114,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 03:15:00,0.0034317913220531,test,1,ens_cgcma_early,0.5242532968521119,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 03:30:00,0.0034715811236947,test,1,ens_cgcma_early,0.5437841862440109,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 03:45:00,0.0034416232120912,test,1,ens_cgcma_early,0.5431959092617035,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 04:00:00,0.0019264271440873,test,1,ens_cgcma_early,0.5281361415982246,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 04:15:00,3.326496689615155e-05,test,1,ens_cgcma_early,0.5365710735321045,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 04:30:00,0.0020665946615743,test,1,ens_cgcma_early,0.5478985130786895,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 05:00:00,0.001943509354308,test,1,ens_cgcma_early,0.5316488790512085,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 05:15:00,0.002608094552523,test,1,ens_cgcma_early,0.5668586015701295,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-15 05:30:00,-0.0024772889247134,test,1,ens_cgcma_early,0.5492662131786347,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 01:00:00,-0.0020455291037622,test,1,ens_cgcma_early,0.5305751383304596,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 02:00:00,0.0016500905616108,test,1,ens_cgcma_early,0.5600235134363175,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 02:30:00,0.0048546039656691,test,1,ens_cgcma_early,0.598413348197937,0.5800000000000001,0.31999999999999995,1.0,5.0,0.0043546039656691005,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 03:00:00,0.0037548504173128,test,1,ens_cgcma_early,0.5439212307333946,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 03:15:00,0.0003854344327851,test,1,ens_cgcma_early,0.5333242177963257,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 04:00:00,0.0035741188915423,test,1,ens_cgcma_early,0.525998541712761,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 04:15:00,0.007821304385517,test,1,ens_cgcma_early,0.5409500151872635,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 04:45:00,0.0030597892429984,test,1,ens_cgcma_early,0.5378195598721505,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 05:00:00,-0.0012456880030663,test,1,ens_cgcma_early,0.46189773380756377,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 07:30:00,0.0021094075093628,test,1,ens_cgcma_early,0.5379249334335326,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 07:45:00,0.0043959142348162,test,1,ens_cgcma_early,0.547423991560936,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 08:00:00,0.0045877429840164,test,1,ens_cgcma_early,0.5303561747074127,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 08:30:00,0.0006037007816168,test,1,ens_cgcma_early,0.5215370893478394,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 08:45:00,0.0008708689549572,test,1,ens_cgcma_early,0.5083750009536744,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 09:00:00,-0.0017133430571391,test,1,ens_cgcma_early,0.4905359864234924,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 09:15:00,-0.0012540302431355,test,1,ens_cgcma_early,0.4645753353834152,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 10:15:00,-0.0006118683335828,test,1,ens_cgcma_early,0.5019053891301155,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 10:45:00,-0.0002106317996571,test,1,ens_cgcma_early,0.5069015622138977,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 11:15:00,-0.0011001240429718,test,1,ens_cgcma_early,0.5120143547654152,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 11:30:00,0.000820651028528,test,1,ens_cgcma_early,0.5484525710344315,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 12:00:00,0.001466509898143,test,1,ens_cgcma_early,0.5614816546440125,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 12:15:00,0.0023622851597415,test,1,ens_cgcma_early,0.5211975768208504,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 12:30:00,0.0027630390877504,test,1,ens_cgcma_early,0.5247093707323075,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 12:45:00,0.0022846640331339,test,1,ens_cgcma_early,0.5336729943752289,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 13:00:00,0.0014260784119803,test,1,ens_cgcma_early,0.5397112250328064,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 13:15:00,0.004637001745245,test,1,ens_cgcma_early,0.4903444260358811,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 13:30:00,0.0045085892283853,test,1,ens_cgcma_early,0.47591005712747575,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 14:00:00,0.00191784487757,test,1,ens_cgcma_early,0.5087738086779913,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 14:15:00,-0.0040766899559996,test,1,ens_cgcma_early,0.3749179180711508,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 14:30:00,0.0010262712777078,test,1,ens_cgcma_early,0.37072491347789766,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 14:45:00,0.0126875857000601,test,1,ens_cgcma_early,0.463269305229187,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 15:00:00,0.0099683302808302,test,1,ens_cgcma_early,0.4736920058727265,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 15:15:00,0.0100806579960912,test,1,ens_cgcma_early,0.46653138399124144,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 15:30:00,0.008242888333386,test,1,ens_cgcma_early,0.3601254016160965,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 15:45:00,-0.0010430051113534,test,1,ens_cgcma_early,0.27348091602325436,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0005430051113534001,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 16:30:00,-0.0024793258744331,test,1,ens_cgcma_early,0.3053931012749671,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0019793258744331,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 17:00:00,0.0030629219772513,test,1,ens_cgcma_early,0.3688281059265136,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 17:15:00,0.0029287637914292,test,1,ens_cgcma_early,0.31752292215824124,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0034287637914292,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 17:30:00,0.0056002139407573,test,1,ens_cgcma_early,0.37526131371657057,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 18:00:00,0.0008464719363201,test,1,ens_cgcma_early,0.3231177724897862,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 18:15:00,0.0034560010026476,test,1,ens_cgcma_early,0.33600576817989347,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 19:00:00,0.0061051055472198,test,1,ens_cgcma_early,0.33614582717418673,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 19:15:00,0.001317687614361,test,1,ens_cgcma_early,0.35112566053867333,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 19:30:00,-0.0022188587389018,test,1,ens_cgcma_early,0.3485071092844009,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 19:45:00,-0.003636703012957,test,1,ens_cgcma_early,0.24765074625611305,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.003136703012957,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 20:00:00,-0.002145147731872,test,1,ens_cgcma_early,0.3321762971580029,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 20:30:00,0.0034686166818882,test,1,ens_cgcma_early,0.3974795937538147,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 21:15:00,0.03250728181804,test,1,ens_cgcma_early,0.37666656374931334,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 21:45:00,0.0379336138382422,test,1,ens_cgcma_early,0.3896122664213181,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 22:00:00,0.004607878568847,test,1,ens_cgcma_early,0.2793556332588195,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0051078785688470005,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 22:30:00,-0.0028979768161855,test,1,ens_cgcma_early,0.27836911976337425,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0023979768161855,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 23:15:00,0.0004090422396265,test,1,ens_cgcma_early,0.2825612276792526,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0009090422396265,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-13 23:30:00,-0.0014652345277852,test,1,ens_cgcma_early,0.3121221750974654,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0009652345277852,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 00:00:00,0.0007024833085162,test,1,ens_cgcma_early,0.2571514680981636,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0012024833085161999,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 00:15:00,0.0029432986591304,test,1,ens_cgcma_early,0.383115553855896,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
